x,y,z,m1,m0
-0.13258284500375822,0.13258284500375828,0.20824035468270571,0.5593789363526717,-0.28772679
-0.145715223350352,0.1179978612625593,0.20824035468270571,1.9982744078426293,0.299441069
-0.15725111521704843,0.10212006826072792,0.20824035468270571,-1.3789841027693546,1.5530895
-0.16706413095851552,0.08512342642103375,0.20824035468270571,3.6630065402740803,1.10561156
-0.17504675712078413,0.06719415450824857,0.20824035468270571,1.6029004388298969,-0.0754730627
-0.1811115343811485,0.048528689377390306,0.20824035468270571,-2.6943578110983357,0.261143744
-0.1851920157708079,0.029331533770432135,0.20824035468270571,1.6451678702387653,0.360936642
-0.18724349468176157,0.009813015741467057,0.20824035468270571,-0.2555748389460996,0.621533096
-0.18724349468176157,-0.009813015741467057,0.20824035468270571,-2.894878457804436,0.911722064
-0.1851920157708079,-0.029331533770432135,0.20824035468270571,1.3041925434657624,1.15576649
-0.1811115343811485,-0.048528689377390306,0.20824035468270571,-2.8840114912147055,1.15719759
-0.17504675712078413,-0.06719415450824857,0.20824035468270571,-3.7785362289022686,0.354647875
-0.16706413095851552,-0.08512342642103375,0.20824035468270571,-1.5270353585548642,0.581842363
-0.15725111521704843,-0.10212006826072792,0.20824035468270571,5.783188991122879,1.07055759
-0.145715223350352,-0.1179978612625593,0.20824035468270571,-0.7184117812514382,1.26898241
-0.13258284500375822,-0.13258284500375828,0.20824035468270571,7.9456532539100415,0.497893423
-0.11799786126255929,-0.14571522335035203,0.20824035468270571,4.049484328152414,-0.0846372843
-0.10212006826072788,-0.15725111521704846,0.20824035468270571,13.57659044608521,0.307024479
-0.08512342642103372,-0.16706413095851552,0.20824035468270571,5.3640319526070455,1.12903321
-0.06719415450824859,-0.17504675712078413,0.20824035468270571,5.452190484087946,1.60176432
-0.04852868937739028,-0.18111153438114852,0.20824035468270571,1.5436038709544346,1.49040079
-0.029331533770432103,-0.1851920157708079,0.20824035468270571,5.743314543097295,1.27946424
-0.009813015741467063,-0.18724349468176157,0.20824035468270571,-7.561567958796815,0.958141804
0.009813015741467087,-0.18724349468176157,0.20824035468270571,-2.1374490915884707,0.948230445
0.02933153377043212,-0.1851920157708079,0.20824035468270571,-25.99538835858834,0.595131457
0.04852868937739025,-0.18111153438114852,0.20824035468270571,-9.985224615133587,0.195491433
0.0671941545082486,-0.17504675712078413,0.20824035468270571,8.101970499021428,0.275865644
0.08512342642103375,-0.16706413095851552,0.20824035468270571,0.6667724549665573,0.719722807
0.10212006826072786,-0.15725111521704846,0.20824035468270571,6.231699688346499,0.884350598
0.1179978612625593,-0.145715223350352,0.20824035468270571,5.779412863938236,0.652957261
0.13258284500375828,-0.13258284500375822,0.20824035468270571,3.8463212539544336,0.819446683
0.145715223350352,-0.1179978612625593,0.20824035468270571,3.737897935524893,-0.0478951186
0.15725111521704846,-0.10212006826072786,0.20824035468270571,-6.01425847364453,-0.478399038
0.16706413095851552,-0.08512342642103374,0.20824035468270571,5.971984573311936,-0.604552567
0.17504675712078413,-0.06719415450824859,0.20824035468270571,-10.911425095347164,-0.434676141
0.18111153438114852,-0.04852868937739025,0.20824035468270571,-10.88315165714462,-0.852208853
0.1851920157708079,-0.02933153377043211,0.20824035468270571,-9.935490758058492,-1.27960587
0.18724349468176157,-0.009813015741467063,0.20824035468270571,-0.37792292888570767,-0.572249949
0.201334440848032,0.009738519634168365,0.1946537209012596,11.742813954932048,0.866655827
0.19945463542043887,0.029124632968581796,0.1946537209012596,-5.63733859914531,1.07890105
0.19571257580204404,0.04823881745217172,0.1946537209012596,23.986407966685945,0.980210483
0.1901432005952616,0.06690260909445084,0.1946537209012596,0.8875077270925495,0.782434821
0.18279850955581092,0.08494174910153944,0.1946537209012596,2.954687162638942,0.685188055
0.17374707808500844,0.10218781088357237,0.1946537209012596,-0.2264902462778359,0.823604763
0.16307341695972188,0.11847977260838861,0.1946537209012596,-0.8206139937179514,0.961767256
0.15087718327801694,0.1336655206189931,0.1946537209012596,33.941073594671586,0.672166049
0.1372722499876839,0.14760326967778725,0.1946537209012596,-24.584663842686,0.14506717
0.12238564268520535,0.1601628867771308,0.1946537209012596,9.930061939516849,-0.250802964
0.10635635361198702,0.1712271061561713,0.1946537209012596,-6.371355222386763,-0.141863734
0.08933404392124931,0.18069262417965787,0.1946537209012596,4.0295849140583115,-0.0958138704
0.07147764633216364,0.18847106385614984,0.1946537209012596,-9.269478676939748,-0.747946441
0.05295388121787536,0.1944897999901741,0.1946537209012596,1.4240881802921215,-0.414086729
0.033935699982300574,0.19869263726410716,0.1946537209012596,0.11519028932983758,0.485667855
0.014600670259466424,0.20104033491871504,0.1946537209012596,-2.904684986372267,1.15853965
-0.004870681987644434,0.20151097313354924,0.1946537209012596,-1.871979712588753,1.16075337
-0.02429655798937026,0.2001001576864045,0.1946537209012596,2.8593994004264918,0.696188033
-0.04349558357549971,0.19682106098098726,0.1946537209012596,7.251190828044922,0.65399915
-0.06228850261703019,0.1917042990597316,0.1946537209012596,-8.241765187333169,0.827634037
-0.08049985069234669,0.18479764575006,0.1946537209012596,0.7977212030990173,1.13843048
-0.09795959335124997,0.17616558661302872,0.1946537209012596,1.3007054383299492,0.841782868
-0.11450471368080471,0.1658887168590188,0.1946537209012596,0.04849655806104225,0.999734282
-0.12998073435033344,0.15406298885197192,0.1946537209012596,-0.1263691976607488,0.215513095
-0.1442431599246308,0.14079881622802146,0.1946537209012596,3.0927092202333166,-0.429009736
-0.1571588259789106,0.12622004299312084,0.1946537209012596,1.655000983775606,0.372619897
-0.16860714241916033,0.1104627872249282,0.1946537209012596,-1.6956219261936183,1.17453706
-0.17848121939935788,0.09367417017499037,0.1946537209012596,4.014936004451183,1.26481664
-0.18668886532316403,0.07601094263725655,0.1946537209012596,0.3224521925907885,0.254453689
-0.19315344761201775,0.05763802140814952,0.1946537209012596,1.794834811081801,-0.433876961
-0.19781460820287458,0.0387269495028721,0.1946537209012596,0.8302067081533873,-0.363126695
-0.20062882709517896,0.019454294504493524,0.1946537209012596,2.7374609871256537,0.493232399
-0.2015698286853833,2.4685184550423503e-17,0.1946537209012596,3.5644906130497227,1.24772882
-0.20062882709517896,-0.019454294504493524,0.1946537209012596,-1.6808417600809935,0.751147687
-0.19781460820287458,-0.03872694950287201,0.1946537209012596,-2.0195294685876015,0.340361238
-0.19315344761201775,-0.05763802140814952,0.1946537209012596,-0.7596487694582406,0.412450463
-0.18668886532316403,-0.07601094263725655,0.1946537209012596,-1.7775310670703395,-0.0499787554
-0.1784812193993579,-0.09367417017499029,0.1946537209012596,6.713378022878476,0.0420421809
-0.16860714241916033,-0.1104627872249282,0.1946537209012596,5.34371294136049,0.742718458
-0.1571588259789106,-0.12622004299312084,0.1946537209012596,1.734660726832907,1.47305179
-0.14424315992463088,-0.1407988162280214,0.1946537209012596,4.521207318069945,0.904331744
-0.12998073435033344,-0.15406298885197192,0.1946537209012596,11.494797751881547,0.41535446
-0.11450471368080471,-0.1658887168590188,0.1946537209012596,0.8383048120085163,-0.0094053857
-0.09795959335125004,-0.1761655866130287,0.1946537209012596,-23.268824250915614,0.481416762
-0.08049985069234675,-0.18479764575006,0.1946537209012596,6.4564216198335025,1.39331853
-0.06228850261703019,-0.1917042990597316,0.1946537209012596,-4.810236971329727,1.61618125
-0.04349558357549971,-0.19682106098098726,0.1946537209012596,5.936866379072288,1.46912718
-0.024296557989370218,-0.20010015768640452,0.1946537209012596,7.606770625478367,1.73618889
-0.004870681987644523,-0.20151097313354924,0.1946537209012596,1.076277173838648,1.47769821
0.014600670259466333,-0.20104033491871504,0.1946537209012596,26.868872527450243,0.887630045
0.03393569998230053,-0.19869263726410716,0.1946537209012596,42.24688833850948,0.250996858
0.05295388121787536,-0.1944897999901741,0.1946537209012596,-33.57078677224404,-0.0565512963
0.07147764633216364,-0.18847106385614984,0.1946537209012596,0.33243915453206824,0.306853175
0.08933404392124936,-0.18069262417965784,0.1946537209012596,5.949788187529837,0.675957799
0.1063563536119869,-0.17122710615617137,0.1946537209012596,-2.0461360744897563,0.831251979
0.12238564268520526,-0.1601628867771309,0.1946537209012596,-3.2900577613884625,0.773734927
0.13727224998768386,-0.1476032696777873,0.1946537209012596,2.7092520165103107,0.535855412
0.1508771832780169,-0.1336655206189931,0.1946537209012596,15.204793070505977,-0.0403781608
0.16307341695972188,-0.11847977260838861,0.1946537209012596,6.817980511008284,-0.205865845
0.17374707808500844,-0.10218781088357234,0.1946537209012596,-6.098736056474842,-0.719707251
0.18279850955581095,-0.0849417491015394,0.1946537209012596,10.792109385027066,-0.716117084
0.19014320059526152,-0.06690260909445095,0.1946537209012596,-22.439675964561108,-0.896028161
0.19571257580204401,-0.0482388174521718,0.1946537209012596,-18.13209888720824,-1.28534949
0.19945463542043887,-0.029124632968581844,0.1946537209012596,-9.36589444495402,-1.20914352
0.20133444084803198,-0.00973851963416838,0.1946537209012596,12.851924434189726,-0.484571666
0.21443471700067168,0.00977003512935301,0.18011875375810615,1.158276790699427,0.579275906
0.21265784340219107,0.029229147800032274,0.18011875375810615,-3.213603296256168,0.617092073
0.20911881993946993,0.048446058546702184,0.18011875375810615,5.339359292200081,0.386864305
0.20384697207548969,0.06726152999480078,0.18011875375810615,6.099282728944466,0.116287522
0.1968859840019508,0.08551965122222223,0.18011875375810615,39.37002919557056,0.194532454
0.1882935366583029,0.10306912968631926,0.18011875375810615,59.056368070346245,0.359514058
0.17814082976931453,0.11976454488155942,0.18011875375810615,-25.507543887294233,0.848367512
0.1665119918617302,0.135467553339632,0.18011875375810615,-15.698544961376317,1.11595893
0.15350338314880288,0.150048034986996,0.18011875375810615,-23.54057385574968,1.08458352
0.13922279705921917,0.16338517136078912,0.18011875375810615,13.170575822312284,0.610291898
0.12378856702680142,0.17536844674866126,0.18011875375810615,-9.536769283275708,0.305000752
0.10732858594240745,0.18589856395677243,0.18011875375810615,-5.39401701155102,0.246832773
0.08997924639315849,0.19488826711761337,0.18011875375810615,-3.842622843470294,0.0381969921
0.07188431047050749,0.20226306471960379,0.18011875375810615,-6.994126778690826,-0.361905217
0.053193718512273336,0.20796184686721741,0.18011875375810615,2.2345146543162087,-0.137686774
0.03406234664977963,0.21193739165682207,0.18011875375810615,1.7881829610071929,0.52345562
0.01464872345545477,0.21415675647224525,0.18011875375810615,1.4417466144947257,0.785303593
-0.004886283674846096,0.2146015509576664,0.18011875375810615,1.563163668674817,1.39638591
-0.024380801519746018,0.2132680894058971,0.18011875375810615,3.7994621877274817,1.309479
-0.043673292364838356,0.2101674212993115,0.18011875375810615,-2.9212784984791216,0.766297221
-0.06260389255506266,0.20532523975035585,0.18011875375810615,4.609429342988338,0.634913802
-0.08101573717529756,0.1987816686003266,0.18011875375810615,0.44815898603133414,0.706541836
-0.09875625988244975,0.19059092994058505,0.18011875375810615,-2.0783400566637877,0.487980187
-0.11567845711822196,0.180820894811232,0.18011875375810615,-6.241682211966898,0.70140034
-0.13164210622689348,0.16955252080029434,0.18011875375810615,1.0923730184176073,0.690237284
-0.14651492738440725,0.1568791812036537,0.18011875375810615,-3.7806982812038132,-0.117860503
-0.16017367971065138,0.14290589130451067,0.18011875375810615,-1.580609417378784,-0.537121296
-0.17250518248220476,0.12774843818367482,0.18011875375810615,-2.5060168756725547,0.440593302
-0.1834072529834567,0.11153242127134719,0.18011875375810615,-0.7819657776350473,0.680567086
-0.1927895532247693,0.0943922115906858,0.18011875375810615,-0.302826473553992,0.168604523
-0.20057433851150988,0.0764698383171901,0.18011875375810615,-2.1210724663706966,0.476022989
-0.20669710166107622,0.05791381188022142,0.18011875375810615,6.187447444159337,0.367214561
-0.21110710752972667,0.03887789335881475,0.18011875375810615,2.735698593339619,0.388675243
-0.21376781341995993,0.019519820368952084,0.18011875375810615,9.16222217882982,0.421438843
-0.21465717188481487,2.6287921846276175e-17,0.18011875375810615,3.304889229268784,1.21030533
-0.21376781341995993,-0.01951982036895218,0.18011875375810615,-3.081262219495105,0.395557284
-0.21110710752972667,-0.03887789335881475,0.18011875375810615,1.9507458214727376,0.435192466
-0.20669710166107622,-0.05791381188022142,0.18011875375810615,-3.544296662872785,0.367854893
-0.20057433851150988,-0.0764698383171901,0.18011875375810615,2.5392119562532467,-0.318382144
-0.1927895532247693,-0.0943922115906858,0.18011875375810615,8.908516486825803,-0.221847028
-0.1834072529834567,-0.11153242127134719,0.18011875375810615,-11.459937810116772,0.355188578
-0.17250518248220476,-0.12774843818367482,0.18011875375810615,4.950515075071775,0.484057248
-0.1601736797106513,-0.14290589130451076,0.18011875375810615,-0.4703995490303612,0.533138931
-0.14651492738440725,-0.1568791812036537,0.18011875375810615,36.93021255776528,0.834964097
-0.13164210622689354,-0.1695525208002943,0.18011875375810615,3.311691429827678,0.53506285
-0.11567845711822196,-0.180820894811232,0.18011875375810615,9.291575646402057,-0.259324014
-0.09875625988244975,-0.19059092994058505,0.18011875375810615,-4.074568404629436,0.089154847
-0.0810157371752975,-0.1987816686003266,0.18011875375810615,9.746238027377032,0.4817563
-0.06260389255506266,-0.20532523975035585,0.18011875375810615,-7.202380849188526,1.30228758
-0.04367329236483841,-0.2101674212993115,0.18011875375810615,8.599996293401228,1.36045468
-0.024380801519745924,-0.2132680894058971,0.18011875375810615,5.529955968474607,1.74091625
-0.004886283674846047,-0.2146015509576664,0.18011875375810615,-1.9570288639050428,1.33002794
0.01464872345545477,-0.21415675647224525,0.18011875375810615,6.034708367629395,0.741601706
0.03406234664977963,-0.21193739165682207,0.18011875375810615,15.863147509559846,0.302624851
0.053193718512273246,-0.20796184686721741,0.18011875375810615,15.355898542413454,-0.170336425
0.07188431047050758,-0.20226306471960379,0.18011875375810615,-4.889248711089047,0.290631503
0.08997924639315852,-0.19488826711761337,0.18011875375810615,0.5409563886386565,0.804493546
0.10732858594240745,-0.18589856395677243,0.18011875375810615,1.6858192968839392,0.674668252
0.1237885670268014,-0.1753684467486613,0.18011875375810615,-6.43970506807412,0.465381414
0.13922279705921925,-0.16338517136078906,0.18011875375810615,-0.9066894965917153,0.137486711
0.15350338314880294,-0.15004803498699595,0.18011875375810615,-3.1197515136162464,0.529028416
0.16651199186173024,-0.13546755333963198,0.18011875375810615,0.6427285520783739,-0.0967830792
0.17814082976931453,-0.11976454488155942,0.18011875375810615,3.2818509092190378,-0.141495556
0.18829353665830287,-0.10306912968631932,0.18011875375810615,8.45275421245369,-0.200936109
0.19688598400195081,-0.08551965122222212,0.18011875375810615,7.760590036655509,-0.524285734
